2	0.03579099887612964
3	0.03455426713976443
4	0.03340014945305511
5	0.03232063540026808
6	0.031308717749050786
7	0.0303582401760215
8	0.029463771911830333
9	0.028620503912549052
10	0.027824162364725746
11	0.027070936239434334
12	0.02635741630325251
13	0.025680543526627162
14	0.02503756524261325
15	0.02442599773081191
16	0.02384359415410904
17	0.023288316975610145
18	0.022758314142039635
19	0.02225189844692751
20	0.02176752958907086
21	0.021303798524332677
22	0.02085941377591474
23	0.020433189422979028
24	0.020024034532366758
25	0.019630943835109438
26	0.019252989479970062
27	0.018889313721604035
28	0.01853912242205058
29	0.018201679261926697
30	0.017876300572515845
31	0.01756235071242057
32	0.01725923792298784
33	0.016966410605645785
34	0.01668335397187945
35	0.01640958702304159
36	0.016144659822723107
37	0.015888151029145415
38	0.015639665659108078
39	0.01539883305853213
40	0.015165305057667312
41	0.014938754291652779
42	0.014718872669394494
43	0.014505369975699633
44	0.014297972593330878
45	0.014096422333147443
46	0.01390047536181571
47	0.013709901217725714
48	0.013524481906763006
49	0.013344011070476636
50	0.013168293219970005
51	0.01299714302953513
52	0.012830384684664527
53	0.012667851279618834
54	0.012509384260210822
55	0.012354832907895208
56	0.012204053861635688
57	0.012056910674360802
58	0.01191327340112416
59	0.011773018216356235
60	0.011636027057838238
61	0.011502187295246376
62	0.011371391421310856
63	0.011243536763809627
64	0.011118525216775421
65	0.010996262989437025
66	0.010876660371544682
67	0.010759631513845576
68	0.010645094222580396
69	0.010532969766967397
70	0.01042318269872609
71	0.010315660682771458
72	0.010210334338280069
73	0.010107137089394478
74	0.010006005024890704
75	0.00990687676618722
76	0.009809693343122778
77	0.009714398076974598
78	0.009620936470229467
79	0.009529256102657221
80	0.00943930653327017
81	0.00935103920778324
82	0.00926440737121807
83	0.009179365985320523
84	0.009095871650485185
85	0.009013882531902415
86	0.008933358289663955
87	0.008854260012581687
88	0.008776550155491468
89	0.008700192479829784
90	0.00862515199728558
91	0.008551394916343276
92	0.00847888859154527
93	0.008407601475313938
94	0.00833750307218378
95	0.008268563895304108
96	0.00820075542508203
97	0.00813405006984384
98	0.008068421128400812
99	0.008003842754412684
100	0.007940289922448933
101	0.007877738395654204
102	0.007816164694930168
103	0.007755546069551412
104	0.007695860469138144
105	0.007637086516913219
106	0.007579203484175259
107	0.007522191265923913
108	0.007466030357576999
109	0.007410701832722917
110	0.00735618732185497
111	0.007302468992037481
112	0.00724952952745635
113	0.007197352110809513
114	0.0071459204054953205
115	0.007095218538559163
116	0.0070452310843609495
117	0.006995943048928201
118	0.00694733985496132
119	0.006899407327459627
120	0.006852131679938321
121	0.006805499501208268
122	0.00675949774269194
123	0.006714113706250341
124	0.006669335032497059
125	0.006625149689576811
126	0.006581545962387143
127	0.006538512442222995
128	0.006496038016824815
129	0.0064541118608121215
130	0.006412723426485117
131	0.0063718624349779745
132	0.006331518867748197
133	0.006291682958387263
134	0.00625234518473847
135	0.006213496261308669
136	0.006175127131961106
137	0.006137228962877365
138	0.006099793135776897
139	0.006062811241383181
140	0.006026275073126148
141	0.00599017662107095
142	0.005954508066063621
143	0.005919261774084676
144	0.005884430290802047
145	0.005850006336315234
146	0.005815982800082836
147	0.00578235273602608
148	0.005749109357801268
149	0.005716246034234344
150	0.00568375628491115
151	0.005651633775917247
152	0.005619872315721362
153	0.005588465851196852
154	0.005557408463775873
155	0.005526694365731043
156	0.005496317896579734
157	0.005466273519606309
158	0.005436555818497779
159	0.005407159494088629
160	0.005378079361210683
161	0.005349310345644052
162	0.005320847481165445
163	0.005292685906690221
164	0.005264820863504685
165	0.005237247692585409
166	0.005209961832002281
167	0.005182958814402392
168	0.005156234264571695
169	0.005129783897071753
170	0.005103603513948846
171	0.005077689002512871
172	0.0050520363331835565
173	0.00502664155740166
174	0.005001500805602825
175	0.004976610285251956
176	0.004951966278935968
177	0.004927565142512972
178	0.004903403303315858
179	0.004879477258408515
180	0.0048557835728928155
181	0.004832318878264744
182	0.004809079870817898
183	0.0047860633100928595
184	0.004763266017370896
185	0.004740684874210495
186	0.0047183168210253165
187	0.004696158855702238
188	0.0046742080322581415
189	0.004652461459534203
190	0.0046309162999264575
191	0.004609569768151467
192	0.004588419130045986
193	0.004567461701399521
194	0.004546694846818716
195	0.004526115978622598
196	0.0045057225557676855
197	0.004485512082802028
198	0.004465482108847245
199	0.004445630226607767
200	0.004425954071406335
201	0.004406451320245034
202	0.004387119690891023
203	0.004367956940986248
204	0.0043489608671803594
205	0.004330129304286179
206	0.004311460124456996
207	0.004292951236385074
208	0.004274600584520693
209	0.004256406148311156
210	0.0042383659414591286
211	0.004220478011199772
212	0.004202740437596106
213	0.004185151332852059
214	0.004167708840642696
215	0.004150411135461122
