2	0.025557823436316032
3	0.024920899487344248
4	0.024314949085153175
5	0.023737766501279244
6	0.023187350587255615
7	0.022661881593773837
8	0.022159701071928325
9	0.02167929438882164
10	0.021219275469207148
11	0.02077837343939452
12	0.02035542090236899
13	0.019949343616332507
14	0.019559151384518827
15	0.019183929993623495
16	0.018822834062683345
17	0.01847508068466103
18	0.018139943760078374
19	0.017816748936384918
20	0.017504869078842886
21	0.01720372020891675
22	0.016912757854821252
23	0.016631473766243954
24	0.01635939295153876
25	0.01609607100105661
26	0.015841091664884382
27	0.015594064657221213
28	0.01535462366303258
29	0.015122430176225905
30	0.014897143595894348
31	0.014678476227760487
32	0.01446613540313796
33	0.014259850475333286
34	0.014059366018136675
35	0.013864440770704561
36	0.013674846669013557
37	0.013490367955710639
38	0.013310800361055005
39	0.013135950348414525
40	0.01296563441845797
41	0.01279967846678384
42	0.012637917190258694
43	0.01248019353780945
44	0.012326358201834194
45	0.012176269146769175
46	0.012029791171683332
47	0.011886795504068879
48	0.011747159422262742
49	0.01161076590417187
50	0.011477503300189009
51	0.01134726502837769
52	0.011219949290177089
53	0.01109545880503337
54	0.01097370056250334
55	0.010854585590503101
56	0.010738028738487896
57	0.01062394847445301
58	0.010512266694738396
59	0.010402908545704973
60	0.010295802256426703
61	0.010190878981612844
62	0.010088072654037826
63	0.009987319845814135
64	0.009888559637896062
65	0.00979173349725012
66	0.009696785161171832
67	0.009603660528268393
68	0.009512307555663317
69	0.009422676162012837
70	0.009334718135954068
71	0.009248387049633534
72	0.009163638176989931
73	0.009080428416489168
74	0.008998716218031036
75	0.008918461513767215
76	0.008839625652588494
77	0.008762171338056237
78	0.008686062569568602
79	0.008611264586566574
80	0.008537743815598135
81	0.008465467820071177
82	0.008394405252537186
83	0.008324525809358227
84	0.008255800187619487
85	0.008188200044158652
86	0.008121697956591846
87	0.008056267386223398
88	0.007991882642734212
89	0.00792851885054991
90	0.007866151916796304
91	0.007804758500755456
92	0.00774431598474101
93	0.007684802446316427
94	0.007626196631784399
95	0.007568477930880187
96	0.007511626352605474
97	0.007455622502143293
98	0.007400447558797989
99	0.007346083254907481
100	0.0072925118556782685
101	0.007239716139896329
102	0.007187679381469903
103	0.007136385331762569
104	0.007085818202677447
105	0.0070359626504554905
106	0.006986803760152992
107	0.006938327030765269
108	0.006890518360965398
109	0.0068433640354285084
110	0.00679685071171379
111	0.0067509654076778605
112	0.006705695489394536
113	0.006661028659557413
114	0.006616952946342881
115	0.006573456692712381
116	0.006530528546133848
117	0.006488157448703281
118	0.006446332627648383
119	0.00640504358619717
120	0.006364280094795241
121	0.0063240321826563166
122	0.0062842901296313765
123	0.006245044458382455
124	0.006206285926847858
125	0.006168005520986241
126	0.006130194447787569
127	0.006092844128539561
128	0.006055946192338818
129	0.006019492469836301
130	0.005983474987207349
131	0.005947885960336914
132	0.0059127177892110295
133	0.005877963052506153
134	0.005843614502368143
135	0.005809665059373287
136	0.005776107807663931
137	0.005742935990251722
138	0.0057101430044818
139	0.005677722397651459
140	0.00564566786277727
141	0.005613973234504734
142	0.005582632485154996
143	0.005551639720903206
144	0.005520989178083482
145	0.005490675219615612
146	0.005460692331548833
147	0.0054310351197182135
148	0.005401698306509441
149	0.005372676727727849
150	0.005343965329567896
151	0.0053155591656792395
152	0.005287453394325928
153	0.005259643275635224
154	0.00523212416893281
155	0.00520489153016118
156	0.0051779409093782825
157	0.005151267948333437
158	0.0051248683781178125
159	0.00509873801688676
160	0.005072872767651507
161	0.0050472686161376805
162	0.005021921628708397
163	0.0049968279503496025
164	0.004971983802715507
165	0.004947385482232061
166	0.004923029358256419
167	0.004898911871290546
168	0.004875029531247028
169	0.004851378915765402
170	0.004827956668577236
171	0.004804759497918352
172	0.00478178417498659
173	0.004759027532443626
174	0.0047364864629593564
175	0.004714157917797454
176	0.004692038905440758
177	0.004670126490255152
178	0.004648417791190738
179	0.004626909980519058
180	0.004605600282605188
181	0.004584485972713659
182	0.004563564375847012
183	0.00454283286561606
184	0.004522288863140775
185	0.004501929835980877
186	0.004481753297095178
187	0.004461756803828782
188	0.004441937956927277
189	0.004422294399577088
190	0.004402823816471185
191	0.004383523932899344
192	0.004364392513862259
193	0.004345427363208739
194	0.004326626322795286
195	0.004307987271667424
196	0.004289508125262081
197	0.004271186834630418
198	0.004253021385680501
199	0.004235009798439171
200	0.004217150126332664
201	0.004199440455485287
202	0.0041818789040357395
203	0.004164463621470487
204	0.004147192787973745
205	0.004130064613793556
206	0.004113077338623511
207	0.00409622923099968
208	0.004079518587712285
209	0.004062943733231738
210	0.004046503019148583
211	0.004030194823627021
212	0.00401401755087155
213	0.003997969630606445
214	0.003982049517567638
215	0.003966255691006715
216	0.003950586654206651
217	0.003935040934009
218	0.003919617080352172
219	0.003904313665820571
220	0.0038891292852042056
221	0.003874062555068575
222	0.0038591121133344937
223	0.0038442766188676136
224	0.0038295547510773715
225	0.003814945209525136
226	0.0038004467135412568
227	0.0037860580018508447
228	0.0037717778322080117
229	0.0037576049810383364
230	0.0037435382430893943
231	0.00372957643108909
232	0.0037157183754115888
233	0.0037019629237507175
234	0.0036883089408005355
235	0.0036747553079429945
236	0.0036613009229424353
237	0.0036479446996467756
238	0.0036346855676952193
239	0.0036215224722323113
240	0.003608454373628192
241	0.003595480247204872
242	0.003582599082968405
243	0.00356980988534679
244	0.00355711167293347
245	0.0035445034782362827
246	0.0035319843474317337
247	0.003519553340124464
248	0.003507209529111762
249	0.0034949520001530377
250	0.003482779851744092
251	0.003470692194896101
252	0.0034586881529191857
253	0.003446766861210442
254	0.0034349274670463655
255	0.0034231691293795147
256	0.0034114910186393527
257	0.0033998923165371453
258	0.003388372215874824
259	0.0033769299203577283
260	0.0033655646444111192
261	0.003354275613000394
262	0.0033430620614549084
263	0.0033319232352953124
264	0.0033208583900643323
265	0.0033098667911609105
266	0.0032989477136776313
267	0.003288100442241358
268	0.003277324270856985
269	0.0032666185027542772
270	0.0032559824502376876
271	0.0032454154345390985
272	0.0032349167856734226
273	0.0032244858422970104
274	0.003214121951568762
275	0.0032038244690139306
276	0.003193592758390534
277	0.003183426191558303
278	0.00317332414835014
279	0.0031632860164460125
280	0.0031533111912492315
281	0.0031433990757650594
282	0.00313354908048161
283	0.0031237606232529702
284	0.0031140331291845185
285	0.003104366030520363
286	0.0030947587665328827
287	0.0030852107834143097
288	0.0030757215341703074
289	0.0030662904785155164
290	0.0030569170827710033
291	0.0030476008197636018
292	0.0030383411687270687
293	0.003029137615205051
294	0.003019989650955809
