2	0.10538862066180459
3	0.09532025725985142
4	0.08700790272066254
5	0.08002901042703003
6	0.07408653650972258
7	0.06896556529967264
8	0.06450676039568633
9	0.06058948904462977
10	0.05712074327131072
11	0.05402766051265982
12	0.05125234945777439
13	0.048748232693780875
14	0.04647741156212177
15	0.04440873474175783
16	0.042516360646646
17	0.04077867235928925
18	0.03917744820159235
19	0.03769722033282645
20	0.0363247734563238
21	0.03504874918273427
22	0.033859330950996164
23	0.03274799099853819
24	0.031707285577677026
25	0.030730688016265082
26	0.02981245170711404
27	0.028947496947932586
28	0.02813131692452783
29	0.027359899162669794
30	0.026629659558617392
31	0.02593738669933389
32	0.02528019464739304
33	0.0246554827263615
34	0.0240609011249241
35	0.023494321360633355
36	0.022953810820686826
37	0.022437610737930953
38	0.02194411707321521
39	0.02147186386627383
40	0.021019508691101516
41	0.020585819911877228
42	0.020169665484644828
43	0.019770003090348383
44	0.019385871418146634
45	0.01901638244554042
46	0.01866071458480931
47	0.018318106584421533
48	0.017987852090139398
49	0.017669294784040553
50	0.017361824031060326
51	0.017064870972291868
52	0.01677790501245594
53	0.01650043065590878
54	0.016231984651496386
55	0.015972133411646074
56	0.015720470675448954
57	0.015476615389240308
58	0.015240209781422083
59	0.015010917611071088
60	0.014788422572301787
61	0.01457242683845968
62	0.014362649732054924
63	0.01415882650794557
64	0.013960707238677983
65	0.013768055792116577
66	0.013580648892569417
67	0.01339827525756108
68	0.01322073480323601
69	0.013047837912109861
70	0.01287940475753491
71	0.01271526467982025
72	0.012555255609456537
73	0.012399223533347733
74	0.012247022000354359
75	0.012098511662811536
76	0.011953559851004714
77	0.011812040177871823
78	0.011673832171456247
79	0.01153882093286402
80	0.011406896817684135
81	0.011277955139015439
82	0.011151895890409684
83	0.011028623487189502
84	0.010908046524735338
85	0.010790077552456489
86	0.010674632862271832
87	0.010561632290524927
88	0.010450999032348546
89	0.010342659467575207
90	0.010236542997364463
91	0.010132581890785185
92	0.010030711140652166
93	0.009930868327972301
94	0.009832993494406384
95	0.00973702902219894
96	0.009642919521070825
97	0.009550611721608114
98	0.00946005437471598
99	0.009371198156738952
100	0.009283995579878346
101	0.009198400907565117
102	0.009114370074471138
103	0.009031860610865075
104	0.008950831571040005
105	0.008871243465559312
106	0.008793058197085323
107	0.008716238999571637
108	0.008640750380615124
109	0.008566558066777828
110	0.008493628951701648
111	0.008421931046850904
112	0.008351433434728713
113	0.008282106224423515
114	0.00821392050935137
115	0.008146848327068622
116	0.008080862621037486
117	0.008015937204234718
118	0.00795204672450058
119	0.007889166631531788
120	0.007827273145428056
121	0.007766343226707726
122	0.007706354547712967
123	0.007647285465329984
124	0.007589114994954275
125	0.0075318227856350835
126	0.007475389096337242
127	0.007419794773262221
128	0.007365021228173651
129	0.007311050417675813
130	0.007257864823396522
131	0.007205447433028745
132	0.00715378172218783
133	0.007102851637043648
134	0.0070526415776894285
135	0.0070031363822109245
136	0.006954321311421909
