2	0.04992530214900718
3	0.04755128964585868
4	0.0453928033079225
5	0.04342176755399652
6	0.041614780239588374
7	0.03995217908678186
8	0.038417323306002976
9	0.0369960346807394
10	0.03567615829131697
11	0.03444721403085606
12	0.03330011774755226
13	0.032226956307854396
14	0.031220804795802987
15	0.03027557691874169
16	0.029385901788807154
17	0.028547021809547986
18	0.027754707567305664
19	0.027005186512840448
20	0.026295082894892546
21	0.025621366927648864
22	0.024981311577389958
23	0.024372455668430146
24	0.023792572255885054
25	0.02323964140847253
26	0.022711826700227308
27	0.02220745483457087
28	0.02172499792438346
29	0.02126305803275531
30	0.020820353644939983
31	0.020395707795792268
32	0.019988037621061352
33	0.019596345137222818
34	0.019219709084564263
35	0.018857277693174215
36	0.01850826225226477
37	0.018171931380641326
38	0.017847605910722583
39	0.017534654310802273
40	0.017232488580625822
41	0.016940560564154297
42	0.016658358630868345
43	0.016385404683341032
44	0.016121251454260764
45	0.015865480060758427
46	0.015617697787909113
47	0.015377536076739647
48	0.015144648695061519
49	0.014918710072036776
50	0.01469941377962933
51	0.014486471146046679
52	0.01427960998797877
53	0.01407857344992647
54	0.01388311894021239
55	0.013693017154407156
56	0.01350805117790527
57	0.013328015660266247
58	0.013152716054713772
59	0.012981967916871546
60	0.01281559625742191
61	0.012653434943910998
62	0.012495326147401701
63	0.01234111983010024
64	0.012190673270459708
65	0.01204385062260117
66	0.011900522507193447
67	0.011760565631201822
68	0.01162386243415669
69	0.011490300758809035
70	0.011359773544233663
71	0.01123217853961506
72	0.011107418037107963
73	0.010985398622305586
74	0.010866030940976499
75	0.010749229480845817
76	0.010634912367300863
77	0.010523001171995535
78	0.010413420733413203
79	0.01030609898852534
80	0.010200966814753687
81	0.010097957881507504
82	0.009997008510625988
83	0.00989805754510874
84	0.009801046225565681
85	0.009705918073862077
86	0.009612618783474278
87	0.009521096116109174
88	0.009431299804173673
89	0.009343181458711637
90	0.009256694482454092
91	0.009171793987654248
92	0.009088436718403104
93	0.009006580977143045
94	0.008926186555117186
95	0.008847214666510625
96	0.008769627886057143
97	0.00869339008990027
98	0.008618466399512496
99	0.008544823128489724
100	0.008472427732050335
101	0.00840124875907995
102	0.008331255806573287
103	0.008262419476334628
104	0.008194711333807133
105	0.008128103868910112
106	0.008062570458770717
107	0.00799808533224414
108	0.0079346235361229
109	0.007872160902942165
110	0.007810674020293892
111	0.0077501402015677755
112	0.007690537458042442
113	0.00763184447225452
114	0.007574040572577967
115	0.007517105708949931
116	0.007461020429683276
117	0.007405765859309429
118	0.007351323677398527
119	0.007297676098306972
120	0.007244805851805288
121	0.007192696164542071
122	0.007141330742302103
123	0.007090693753019331
124	0.007040769810507433
125	0.006991543958872885
126	0.006943001657577321
127	0.006895128767117932
128	0.006847911535296149
129	0.006801336584046744
130	0.006755390896800715
131	0.006710061806357004
132	0.0066653369832391915
133	0.006621204424514811
134	0.00657765244305585
135	0.006534669657220392
136	0.006492244980936151
137	0.006450367614167803
138	0.006409027033750893
139	0.006368212984575989
140	0.00632791547110751
141	0.0062881247492225754
142	0.006248831318355831
143	0.00621002591393695
144	0.006171699500108178
145	0.006133843262709895
146	0.006096448602522783
147	0.0060595071287556325
148	0.00602301065276854
149	0.005986951182021549
150	0.005951320914239383
151	0.005916112231783315
152	0.005881317696221629
153	0.00584693004309056
154	0.005812942176837989
155	0.005779347165942425
156	0.0057461382382003046
157	0.005713308776174814
158	0.005680852312799876
159	0.005648762527133089
160	0.005617033240251829
161	0.005585658411286871
162	0.005554632133588226
163	0.005523948631018017
164	0.005493602254365594
165	0.005463587477880124
166	0.005433898895916267
167	0.005404531219688591
168	0.005375479274130701
169	0.005346737994855087
170	0.005318302425210022
171	0.005290167713429862
172	0.005262329109875295
173	0.005234781964360333
174	0.005207521723562749
175	0.005180543928515073
176	0.0051538442121731275
177	0.005127418297059376
178	0.005101261992978425
179	0.005075371194802063
180	0.005049741880321438
181	0.005024370108163945
182	0.004999252015772661
183	0.004974383817446008
184	0.0049497618024357025
185	0.004925382333100866
186	0.004901241843116468
187	0.004877336835734139
188	0.004853663882093672
189	0.004830219619583463
190	0.0048070007502482035
191	0.004784004039242314
192	0.0047612263133275535
193	0.004738664459413308
194	0.0047163154231382445
