2	0.016306852252666367
3	0.016045205457900707
4	0.01579182242257579
5	0.01554631773360181
6	0.015308329578011351
7	0.015077517963803065
8	0.014853563099346191
9	0.014636163915100867
10	0.014425036713283894
11	0.014219913932744322
12	0.014020543017741697
13	0.013826685380570624
14	0.0136381154490724
15	0.013454619791038836
16	0.013275996308362585
17	0.013102053494537141
18	0.01293260974977166
19	0.012767492748571349
20	0.012606538855153587
21	0.012449592582531081
22	0.012296506091503253
23	0.012147138726162658
24	0.012001356582848649
25	0.011859032109771826
26	0.011720043734792988
27	0.011584275519073553
28	0.011451616834523573
29	0.011321962063161238
30	0.01119521031666682
31	0.01107126517456597
32	0.01095003443961437
33	0.01083142990907968
34	0.010715367160728193
35	0.010601765352425074
36	0.01049054703434833
37	0.010381637972900048
38	0.01027496698547336
39	0.010170465785302491
40	0.010068068835685088
41	0.00996771321292301
42	0.009869338477379228
43	0.00977288655209557
44	0.009678301608459134
45	0.00958552995844439
46	0.009494519952993918
47	0.009405221886133684
48	0.009317587904448792
49	0.009231571921573293
50	0.009147129537373082
51	0.009064217961524039
52	0.008982795941209024
53	0.008902823692677145
54	0.008824262836426598
55	0.008747076335789304
56	0.008671228438710836
57	0.008596684622533296
58	0.008523411541602084
59	0.008451376977529377
60	0.00838054979195858
61	0.008310899881684142
62	0.008242398135990942
63	0.008175016396086147
64	0.008108727416504828
65	0.008043504828378166
66	0.007979323104460253
67	0.007916157525815962
68	0.007853984150078678
69	0.00779277978119214
70	0.007732521940556151
71	0.007673188839500679
72	0.007614759353017623
73	0.007557212994683608
74	0.007500529892711397
75	0.007444690767070989
76	0.007389676907625154
77	0.007335470153227277
78	0.007282052871732461
79	0.0072294079408756805
80	0.007177518729973427
81	0.007126369082407742
82	0.007075943298853918
83	0.007026226121215273
84	0.006977202717230456
85	0.006928858665720683
86	0.006881179942446083
87	0.0068341529065419765
88	0.0067877642875075845
89	0.0067420011727210545
90	0.006696850995456149
91	0.006652301523377246
92	0.006608340847490489
93	0.006564957371530172
94	0.006522139801760456
95	0.0064798771371735765
96	0.006438158660066715
97	0.006396973926980504
98	0.006356312759983157
99	0.006316165238284888
100	0.006276521690168104
101	0.006237372685219663
102	0.0061987090268519505
103	0.006160521745100478
104	0.0061228020896860235
105	0.006085541523330104
106	0.0060487317153130864
107	0.006012364535264605
108	0.00597643204717674
109	0.005940926503630522
110	0.0059058403402270565
111	0.005871166170214825
112	0.005836896779305134
113	0.00580302512066808
114	0.005769544310101751
115	0.005736447621367692
116	0.005703728481685996
117	0.005671380467383704
118	0.005639397299690422
119	0.005607772840675439
120	0.00557650108932075
121	0.005545576177724757
122	0.0055149923674315945
123	0.005484744045881243
124	0.005454825722975833
125	0.005425232027757709
126	0.005395957705195058
127	0.005366997613071042
128	0.00533834671897257
129	0.005310000097375004
130	0.005281952926819264
131	0.00525420048717792
132	0.005226738157007022
133	0.005199561410980548
134	0.005172665817404474
135	0.005146047035807596
136	0.00511970081460637
137	0.005093622988841101
138	0.005067809477980989
139	0.0050422562837955645
140	0.005016959488290183
141	0.00499191525170341
142	0.0049671198105640186
143	0.004942569475805654
144	0.004918260630937127
145	0.004894189730266422
146	0.004870353297176612
147	0.0048467479224519145
