2	0.011582171937910059
3	0.011449561155208414
4	0.011319952668001584
5	0.011193245659998926
6	0.011069343778790434
7	0.01094815489149041
8	0.010829590856258902
9	0.010713567308510008
10	0.010600003460717343
11	0.010488821914818354
12	0.010379948486302018
13	0.01027331203913976
14	0.010168844330787737
15	0.010066479866550822
16	0.009966155762655148
17	0.00986781161742773
18	0.00977138939002859
19	0.009676833286223834
20	0.00958408965072727
21	0.00949310686567411
22	0.00940383525482312
23	0.009316226993113574
24	0.0092302360212311
25	0.009145817964861693
26	0.009062930058336539
27	0.008981531072391512
28	0.008901581245785035
29	0.00882304222053595
30	0.008745876980559798
31	0.008670049793497272
32	0.008595526155542755
33	0.008522272739093966
34	0.008450257343055862
35	0.008379448845643093
36	0.00830981715953566
37	0.00824133318925206
38	0.008173968790613
39	0.008107696732177039
40	0.00804249065853718
41	0.007978325055374418
42	0.00791517521617094
43	0.007853017210491765
44	0.00779182785374921
45	0.007731584678369984
46	0.007672265906289567
47	0.007613850422703127
48	0.007556317751006512
49	0.007499648028864854
50	0.007443821985350013
51	0.007388820919091575
52	0.007334626677389401
53	0.0072812216362386694
54	0.0072285886812212706
55	0.007176711189220033
56	0.007125573010914711
57	0.007075158454021039
58	0.007025452267236329
59	0.006976439624857048
60	0.006928106112035839
61	0.006880437710647179
62	0.006833420785732527
63	0.006787042072497495
64	0.0067412886638349104
65	0.00669614799834919
66	0.0066516078488586565
67	0.006607656311353682
68	0.006564281794389727
69	0.006521473008895406
70	0.0064792189583768
71	0.006437508929500088
72	0.006396332483035625
73	0.006355679445147341
74	0.006315539899012245
75	0.0062759041767554485
76	0.006236762851687044
77	0.006198106730827621
78	0.006159926847710103
79	0.006122214455445934
80	0.0060849610200444625
81	0.006048158213974734
82	0.006011797909959521
83	0.0059758721749918675
84	0.005940373264564912
85	0.005905293617106123
86	0.005870625848607627
87	0.0058363627474445415
88	0.005802497269373706
89	0.00576902245458382
90	0.005735931735588275
91	0.005703218463792006
92	0.0056708762178259795
93	0.005638898721158947
94	0.005607279838036738
95	0.005576013569557375
96	0.005545094049876778
97	0.005514515542540027
98	0.005484272436933325
99	0.005454359244852085
100	0.005424770597180733
101	0.005395501240679962
102	0.005366546034877479
103	0.005337899949058286
104	0.00530955805935089
105	0.005281515545905808
106	0.0052537676901630356
107	0.005226309872205193
108	0.005199137568193249
109	0.005172246347881808
110	0.005145631872211126
111	0.005119289890973072
112	0.005093216240548439
113	0.005067406841713025
114	0.005041857697510098
115	0.005016564891186902
116	0.004991524584192951
117	0.004966733014237978
118	0.004942186493407477
119	0.004917881406333848
120	0.004893814208421242
121	0.004869981424122271
122	0.004846379645264833
123	0.0048230055294273665
124	0.004799855798360868
125	0.004776927236456166
126	0.004754216689254895
127	0.004731721062002765
128	0.004709437318243685
129	0.004687362478453451
130	0.00466549361871166
131	0.00464382786941064
132	0.004622362414000191
133	0.004601094487766966
134	0.004580021376647393
135	0.0045591404160731045
136	0.004538448989847749
137	0.004517944529054308
138	0.004497624510991846
139	0.00447748645814087
140	0.004457527937156342
141	0.004437746557887493
142	0.004418139972423637
143	0.004398705874165164
144	0.004379441996918936
145	0.004360346114017366
146	0.004341416037460426
147	0.0043226496170799215
148	0.004304044739725333
149	0.00428559932847061
150	0.004267311341841261
151	0.004249178773061157
152	0.004231199649318449
153	0.004213372031050049
154	0.0041956940112441235
155	0.0041781637147600675
156	0.004160779297665463
157	0.004143538946589513
158	0.004126440878092491
159	0.004109483338050737
160	0.004092664601056741
161	0.004075982969833934
162	0.00405943677466568
163	0.004043024372838171
164	0.004026744148096753
165	0.004010594510115336
166	0.003994573893978532
167	0.0039786807596761484
168	0.0039629135916097015
169	0.00394727089811062
170	0.003931751210969808
171	0.0039163530849782744
172	0.0039010750974785013
173	0.0038859158479262823
174	0.003870873957462729
175	0.0038559480684961837
176	0.003841136844293777
177	0.003826438968582345
178	0.003811853145158477
179	0.0037973780975074658
180	0.003783012568430889
181	0.0037687553196826154
182	0.0037546051316130168
183	0.0037405608028211555
184	0.003726621149814764
185	0.003712785006677779
186	0.003699051224745274
187	0.0036854186722855647
188	0.0036718862341893264
189	0.003658452811665538
190	0.0036451173219440598
191	0.003631878697984721
192	0.0036187358881926883
193	0.003605687856140023
194	0.0035927335802932252
195	0.003579872053746629
196	0.003567102283961515
197	0.003554423292510769
198	0.003541834114828988
199	0.003529333799967857
200	0.0035169214103567097
201	0.0035045960215681006
202	0.003492356722088308
203	0.003480202613092614
204	0.003468132808225287
205	0.003456146433384083
206	0.0034442426265092474
207	0.0034324205373768286
208	0.003420679327396251
209	0.0034090181694120185
210	0.003397436247509468
211	0.003385932756824467
212	0.0033745069033569598
213	0.0033631579037882785
214	0.003351884985302138
215	0.003340687385409199
216	0.003329564351775151
217	0.0033185151420522157
218	0.0033075390237139943
219	0.0032966352738935723
220	0.003285803179224834
221	0.003275042035686878
222	0.0032643511484514855
223	0.0032537298317335765
224	0.0032431774086445573
225	0.00323269321104853
226	0.0032222765794212662
227	0.0032119268627119196
228	0.003201643418207368
229	0.0031914256113991764
230	0.0031812728158530862
231	0.003171184413080996
232	0.0031611597924153596
233	0.0031511983508859726
234	0.0031412994930990657
235	0.0031314626311186883
236	0.003121687184350295
237	0.003111972579426521
238	0.0031023182500950672
239	0.0030927236371086878
240	0.0030831881881171934
241	0.0030737113575614555
242	0.0030642926065693544
243	0.003054931402853643
244	0.0030456272206116656
245	0.003036379540426913
246	0.0030271878491723633
247	0.003018051639915566
248	0.003008970411825455
249	0.0029999436700808187
250	0.0029909709257804323
251	0.0029820516958547847
252	0.0029731855029793866
253	0.0029643718754896187
254	0.0029556103472970848
255	0.002946900457807458
256	0.002938241751839758
257	0.0029296337795470624
258	0.0029210760963385924
259	0.002912568262803178
260	0.0029041098446340404
261	0.002895700412554888
262	0.0028873395422472975
263	0.002879026814279341
264	0.002870761814035448
265	0.002862544131647469
266	0.002854373361926921
267	0.002846249104298391
268	0.0028381709627340727
269	0.002830138545689411
270	0.002822151466039849
271	0.0028142093410186203
272	0.0028063117921556155
273	0.0027984584452172556
274	0.002790648930147378
275	0.002782882881009116
276	0.0027751599359277295
277	0.0027674797370344072
278	0.002759841930410985
279	0.002752246166035575
280	0.002744692097729098
281	0.0027371793831026934
282	0.0027297076835059875
283	0.002722276663976204
284	0.002714885993188112
285	0.002707535343404779
286	0.002700224390429125
287	0.0026929528135562594
